date,time,target,temp,temp_pred,weather_pred,weather_fact
2023-05-30,18,434.189,13.1,11.0,"п/обл, ветер","ясно, сев.ветер"
2023-05-30,19,431.387,13.1,11.0,"п/обл, ветер","ясно, сев.ветер"
2023-05-30,20,426.872,13.1,11.0,"п/обл, ветер","ясно, сев.ветер"
2023-05-30,21,423.806,7.2,8.0,"ясно, ветер","дымка, очень холодно"
2023-05-30,22,429.327,7.2,8.0,"ясно, ветер","дымка, очень холодно"
2023-05-30,23,417.84,7.2,8.0,"ясно, ветер","дымка, очень холодно"
2023-05-31,0,375.161,4.7,10.0,ясно,"ясно, дымка, очень холодно"
2023-05-31,1,337.257,4.7,10.0,ясно,"ясно, дымка, очень холодно"
2023-05-31,2,314.227,4.7,10.0,ясно,"ясно, дымка, очень холодно"
2023-05-31,3,304.432,5.3,9.0,ясно,"ясно, дымка, очень холодно"
2023-05-31,4,293.879,5.3,9.0,ясно,"ясно, дымка, очень холодно"
2023-05-31,5,283.122,5.3,9.0,ясно,"ясно, дымка, очень холодно"
2023-05-31,6,296.136,13.2,13.0,ясно,ясно 
2023-05-31,7,331.645,13.2,13.0,ясно,ясно 
2023-05-31,8,376.605,13.2,13.0,ясно,ясно 
2023-05-31,9,418.339,18.0,18.0,ясно,"ясно, тепло"
2023-05-31,10,442.574,18.0,18.0,ясно,"ясно, тепло"
2023-05-31,11,450.216,18.0,18.0,ясно,"ясно, тепло"
2023-05-31,12,452.233,20.2,21.0,пер.обл.,"ясно, тепло"
2023-05-31,13,449.398,20.2,21.0,пер.обл.,"ясно, тепло"
2023-05-31,14,448.003,20.2,21.0,пер.обл.,"ясно, тепло"
2023-05-31,15,444.963,21.2,22.0,ясно,"ясно, тепло"
2023-05-31,16,445.097,21.2,22.0,ясно,"ясно, тепло"
2023-05-31,17,441.762,21.2,22.0,ясно,"ясно, тепло"
2023-05-31,18,435.534,17.2,20.0,ясно,ясно 
2023-05-31,19,430.435,17.2,20.0,ясно,ясно 
2023-05-31,20,421.457,17.2,20.0,ясно,ясно 
2023-05-31,21,418.352,10.5,16.0,ясно,"ясно, прохладно"
2023-05-31,22,426.334,10.5,16.0,ясно,"ясно, прохладно"
2023-05-31,23,414.617,10.5,16.0,ясно,"ясно, прохладно"
2023-06-01,0,373.639,7.7,12.0,ясно,"дымка, прохладно"
2023-06-01,1,335.543,7.7,12.0,ясно,"дымка, прохладно"
2023-06-01,2,311.753,7.7,12.0,ясно,"дымка, прохладно"
2023-06-01,3,300.599,6.7,12.0,ясно,"дымка, холодно"
2023-06-01,4,290.635,6.7,12.0,ясно,"дымка, холодно"
2023-06-01,5,280.448,6.7,12.0,ясно,"дымка, холодно"
2023-06-01,6,294.3,15.1,16.0,ясно,"малообл., тепло"
2023-06-01,7,330.275,15.1,16.0,ясно,"малообл., тепло"
2023-06-01,8,374.346,15.1,16.0,ясно,"малообл., тепло"
2023-06-01,9,417.96,18.2,20.0,пер.обл.,"пер.обл., тепло"
2023-06-01,10,444.188,18.2,20.0,пер.обл.,"пер.обл., тепло"
2023-06-01,11,452.664,18.2,20.0,пер.обл.,"пер.обл., тепло"
2023-06-01,12,455.256,18.2,22.0,пер.обл.,"облачно, тепло"
2023-06-01,13,451.833,18.2,22.0,пер.обл.,"облачно, тепло"
2023-06-01,14,449.982,18.2,22.0,пер.обл.,"облачно, тепло"
2023-06-01,15,446.407,17.8,19.0,пер.обл.,пер.обл.
2023-06-01,16,445.676,17.8,19.0,пер.обл.,пер.обл.
2023-06-01,17,440.202,17.8,19.0,пер.обл.,пер.обл.
2023-06-01,18,432.486,13.4,16.0,ясно,"пер.обл., ветер, прохладно"
2023-06-01,19,434.301,13.4,16.0,ясно,"пер.обл., ветер, прохладно"
2023-06-01,20,436.511,13.4,16.0,ясно,"пер.обл., ветер, прохладно"
2023-06-01,21,435.939,12.5,14.0,пер.обл.,дымка
2023-06-01,22,437.621,11.0,14.0,пер.обл.,дымка
2023-06-01,23,410.587,9.7,14.0,пер.обл.,дымка
2023-06-02,0,368.615,9.7,12.0,малообл.,"пер.обл., прохладно"
2023-06-02,1,329.654,9.7,12.0,малообл.,"пер.обл., прохладно"
2023-06-02,2,305.393,9.7,12.0,малообл.,"пер.обл., прохладно"
2023-06-02,3,295.464,8.5,9.0,ясно,"пер.обл., ветер, холодно"
2023-06-02,4,284.587,8.5,9.0,ясно,"пер.обл., ветер, холодно"
2023-06-02,5,274.913,8.5,9.0,ясно,"пер.обл., ветер, холодно"
2023-06-02,6,288.983,9.9,11.0,малообл.,"пер.обл., ветер, холодно"
2023-06-02,7,327.703,9.9,11.0,малообл.,"пер.обл., ветер, холодно"
2023-06-02,8,370.705,9.9,11.0,малообл.,"пер.обл., ветер, холодно"
2023-06-02,9,413.686,13.0,13.0,малообл.,"малообл., ветер, холодно"
2023-06-02,10,439.005,13.0,13.0,малообл.,"малообл., ветер, холодно"
2023-06-02,11,448.845,13.0,13.0,малообл.,"малообл., ветер, холодно"
2023-06-02,12,446.276,13.7,13.0,пер.обл.,"малообл., ветер, холодно"
2023-06-02,13,441.847,13.7,13.0,пер.обл.,"малообл., ветер, холодно"
2023-06-02,14,440.92,13.7,13.0,пер.обл.,"малообл., ветер, холодно"
2023-06-02,15,438.225,11.8,13.0,пер.обл.,"малообл., ветер, очень холодно"
2023-06-02,16,438.014,11.8,13.0,пер.обл.,"малообл., ветер, очень холодно"
2023-06-02,17,430.204,11.8,13.0,пер.обл.,"малообл., ветер, очень холодно"
2023-06-02,18,428.131,10.1,11.0,пер.обл.,"малообл., ветер, очень холодно"
2023-06-02,19,428.252,10.1,11.0,пер.обл.,"малообл., ветер, очень холодно"
2023-06-02,20,422.47,10.1,11.0,пер.обл.,"малообл., ветер, очень холодно"
2023-06-02,21,423.962,7.0,9.0,малообл.,"малообл., ветер, очень холодно"
2023-06-02,22,435.915,7.0,9.0,малообл.,"малообл., ветер, очень холодно"
2023-06-02,23,419.595,7.0,9.0,малообл.,"малообл., ветер, очень холодно"
2023-06-03,0,383.105,2.3,8.0,"ясно, сев.ветер","ясно, дымка, очень холодно"
2023-06-03,1,347.468,2.3,8.0,"ясно, сев.ветер","ясно, дымка, очень холодно"
2023-06-03,2,324.029,2.3,8.0,"ясно, сев.ветер","ясно, дымка, очень холодно"
2023-06-03,3,310.057,2.7,7.0,"ясно, сев.ветер","ясно, дымка, очень холодно"
2023-06-03,4,297.991,2.7,7.0,"ясно, сев.ветер","ясно, дымка, очень холодно"
2023-06-03,5,287.029,2.7,7.0,"ясно, сев.ветер","ясно, дымка, очень холодно"
2023-06-03,6,293.661,11.5,12.0,"ясно, сев-зап.ветер","пер.обл., ветер, прохладно"
2023-06-03,7,313.549,11.5,12.0,"ясно, сев-зап.ветер","пер.обл., ветер, прохладно"
2023-06-03,8,345.896,11.5,12.0,"ясно, сев-зап.ветер","пер.обл., ветер, прохладно"
2023-06-03,9,392.581,14.2,14.0,"ясно, сев-зап.ветер","пер.обл., прохладно"
2023-06-03,10,424.697,14.2,14.0,"ясно, сев-зап.ветер","пер.обл., прохладно"
2023-06-03,11,438.646,14.2,14.0,"ясно, сев-зап.ветер","пер.обл., прохладно"
2023-06-03,12,436.287,15.1,16.0,"малообл., сев.ветер","пер.обл., прохладно"
2023-06-03,13,430.824,15.1,16.0,"малообл., сев.ветер","пер.обл., прохладно"
2023-06-03,14,427.695,15.1,16.0,"малообл., сев.ветер","пер.обл., прохладно"
2023-06-03,15,423.549,15.3,16.0,"малообл., сев.ветер","пер.обл., прохладно"
2023-06-03,16,421.703,15.3,16.0,"малообл., сев.ветер","пер.обл., прохладно"
2023-06-03,17,420.06,15.3,16.0,"малообл., сев.ветер","пер.обл., прохладно"
2023-06-03,18,419.783,13.3,14.0,"малообл., сев.ветер","пер.обл., холодно"
2023-06-03,19,416.941,13.3,14.0,"малообл., сев.ветер","пер.обл., холодно"
2023-06-03,20,410.702,13.3,14.0,"малообл., сев.ветер","пер.обл., холодно"
2023-06-03,21,413.814,5.5,11.0,"пер.обл., южный ветер","пер.обл., холодно"
2023-06-03,22,429.213,5.5,11.0,"пер.обл., южный ветер","пер.обл., холодно"
2023-06-03,23,415.665,5.5,11.0,"пер.обл., южный ветер","пер.обл., холодно"
2023-06-04,0,383.642,3.2,10.0,облачно,дымка
2023-06-04,1,348.467,3.2,10.0,облачно,дымка
2023-06-04,2,323.392,3.2,10.0,облачно,дымка
2023-06-04,3,310.729,2.7,9.0,ясно,дымка
2023-06-04,4,296.92,2.7,9.0,ясно,дымка
2023-06-04,5,286.258,2.7,9.0,ясно,дымка
2023-06-04,6,288.895,13.7,14.0,пер.обл.,пер.обл.
2023-06-04,7,305.158,13.7,14.0,пер.обл.,пер.обл.
2023-06-04,8,331.059,13.7,14.0,пер.обл.,пер.обл.
2023-06-04,9,369.773,17.7,18.0,ясно,"обл, ветер"
2023-06-04,10,406.246,17.7,18.0,ясно,"обл, ветер"
2023-06-04,11,422.85,17.7,18.0,ясно,"обл, ветер"
2023-06-04,12,424.415,19.3,19.0,пер.обл.,"обл, ветер"
2023-06-04,13,420.809,19.3,19.0,пер.обл.,"обл, ветер"
2023-06-04,14,419.064,19.3,19.0,пер.обл.,"обл, ветер"
2023-06-04,15,416.573,19.2,19.0,пер.обл.,"обл, ветер"
2023-06-04,16,413.037,19.2,19.0,пер.обл.,"обл, ветер"
2023-06-04,17,412.372,19.2,19.0,пер.обл.,"обл, ветер"
2023-06-04,18,412.91,15.1,17.0,пер.обл.,"пер.обл., ветер"
2023-06-04,19,415.483,15.1,17.0,пер.обл.,"пер.обл., ветер"
2023-06-04,20,412.628,15.1,17.0,пер.обл.,"пер.обл., ветер"
2023-06-04,21,415.644,8.0,14.0,пер.обл.,пер.обл.
2023-06-04,22,429.244,8.0,14.0,пер.обл.,пер.обл.
2023-06-04,23,415.07,8.0,14.0,пер.обл.,пер.обл.
2023-06-05,0,376.061,4.0,11.0,пер.обл.,дымка
2023-06-05,1,339.345,4.0,11.0,пер.обл.,дымка
2023-06-05,2,316.057,4.0,11.0,пер.обл.,дымка
2023-06-05,3,305.529,3.6,10.0,ясно,дымка
2023-06-05,4,292.965,3.6,10.0,ясно,дымка
2023-06-05,5,283.991,3.6,10.0,ясно,дымка
2023-06-05,6,298.154,14.5,13.0,ясно,ясно
2023-06-05,7,332.865,14.5,13.0,ясно,ясно
2023-06-05,8,374.812,14.5,13.0,ясно,ясно
2023-06-05,9,420.102,18.6,16.0,"пер.обл., сев.ветер",облачно
2023-06-05,10,445.81,18.6,16.0,"пер.обл., сев.ветер",облачно
2023-06-05,11,458.499,18.6,16.0,"пер.обл., сев.ветер",облачно
2023-06-05,12,457.683,20.3,17.0,"ясно, сев.ветер",облачно
2023-06-05,13,452.659,20.3,17.0,"ясно, сев.ветер",облачно
2023-06-05,14,454.318,20.3,17.0,"ясно, сев.ветер",облачно
2023-06-05,15,450.495,20.0,17.0,"ясно, сев.ветер",облачно
2023-06-05,16,454.136,20.0,17.0,"ясно, сев.ветер",облачно
2023-06-05,17,449.202,20.0,17.0,"ясно, сев.ветер",облачно
2023-06-05,18,440.521,17.3,16.0,"ясно, сев.ветер",пер.обл.
2023-06-05,19,436.043,17.3,16.0,"ясно, сев.ветер",пер.обл.
2023-06-05,20,428.989,17.3,16.0,"ясно, сев.ветер",пер.обл.
2023-06-05,21,427.668,9.8,12.0,"ясно, сев.ветер",пер.обл.
2023-06-05,22,439.287,9.8,12.0,"ясно, сев.ветер",пер.обл.
2023-06-05,23,421.186,9.8,12.0,"ясно, сев.ветер",пер.обл.
2023-06-06,0,379.018,6.0,10.0,"ясно, сев.ветер",дымка
2023-06-06,1,340.797,6.0,10.0,"ясно, сев.ветер",дымка
2023-06-06,2,316.509,6.0,10.0,"ясно, сев.ветер",дымка
2023-06-06,3,304.43,8.0,10.0,"ясно, сев.ветер",дымка
2023-06-06,4,291.708,8.0,10.0,"ясно, сев.ветер",дымка
2023-06-06,5,283.648,8.0,10.0,"ясно, сев.ветер",дымка
2023-06-06,6,296.783,16.8,14.0,"ясно, сев-зап.ветер",ясно
2023-06-06,7,334.563,16.8,14.0,"ясно, сев-зап.ветер",ясно
2023-06-06,8,380.09,16.8,14.0,"ясно, сев-зап.ветер",ясно
2023-06-06,9,423.916,20.0,18.0,"ясно, юго-зап.ветер",п/обл
2023-06-06,10,445.66,20.0,18.0,"ясно, юго-зап.ветер",п/обл
2023-06-06,11,456.294,20.0,18.0,"ясно, юго-зап.ветер",п/обл
2023-06-06,12,455.426,24.9,21.0,"ясно, зап.ветер",п/обл
2023-06-06,13,454.895,24.9,21.0,"ясно, зап.ветер",п/обл
2023-06-06,14,456.682,24.9,21.0,"ясно, зап.ветер",п/обл
2023-06-06,15,452.065,24.6,20.0,"ясно, сев.ветер",ясно
2023-06-06,16,461.321,24.6,20.0,"ясно, сев.ветер",ясно
2023-06-06,17,451.649,24.6,20.0,"ясно, сев.ветер",ясно
2023-06-06,18,442.616,21.3,18.0,"ясно, сев-вост.ветер",ясно
2023-06-06,19,438.598,21.3,18.0,"ясно, сев-вост.ветер",ясно
2023-06-06,20,429.582,21.3,18.0,"ясно, сев-вост.ветер",ясно
2023-06-06,21,426.607,13.0,15.0,"ясно, сев-вост.ветер",ясно
2023-06-06,22,436.102,13.0,15.0,"ясно, сев-вост.ветер",ясно
2023-06-06,23,421.16,13.0,15.0,"ясно, сев-вост.ветер",ясно
2023-06-07,0,379.698,9.1,,,дымка
2023-06-07,1,337.953,9.1,0.0,0,дымка
2023-06-07,2,313.638,9.1,0.0,0,дымка
2023-06-07,3,302.25,8.2,,,дымка
2023-06-07,4,287.833,8.2,0.0,0,дымка
2023-06-07,5,279.456,8.2,0.0,0,дымка
2023-06-07,6,295.148,20.2,,,ясно
2023-06-07,7,333.588,20.2,0.0,0,ясно
2023-06-07,8,380.031,20.2,0.0,0,ясно
2023-06-07,9,425.782,23.0,,,облачно
2023-06-07,10,450.058,23.0,0.0,0,облачно
2023-06-07,11,464.377,23.0,0.0,0,облачно
2023-06-07,12,464.726,26.5,,,облачно
2023-06-07,13,462.628,26.5,0.0,0,облачно
2023-06-07,14,464.051,26.5,0.0,0,облачно
2023-06-07,15,461.651,25.2,,,ясно
2023-06-07,16,459.862,25.2,0.0,0,ясно
2023-06-07,17,454.044,25.2,0.0,0,ясно
2023-06-07,18,446.41,21.5,,,ясно
2023-06-07,19,439.922,21.5,0.0,0,ясно
2023-06-07,20,428.829,21.5,0.0,0,ясно
2023-06-07,21,425.699,12.5,,,ясно
2023-06-07,22,432.536,12.5,0.0,0,ясно
2023-06-07,23,419.137,12.5,0.0,0,ясно
2023-06-08,0,378.89,9.0,,,дымка
2023-06-08,1,336.479,9.0,0.0,0,дымка
2023-06-08,2,313.315,9.0,0.0,0,дымка
2023-06-08,3,301.458,9.0,,,дымка
2023-06-08,4,287.377,9.0,0.0,0,дымка
2023-06-08,5,280.239,9.0,0.0,0,дымка
2023-06-08,6,293.017,19.0,,,дымка
2023-06-08,7,332.813,19.0,0.0,0,дымка
2023-06-08,8,374.059,19.0,0.0,0,дымка
2023-06-08,9,422.978,26.0,,,"п/обл, ветерок"
2023-06-08,10,449.118,26.0,0.0,0,"п/обл, ветерок"
2023-06-08,11,464.653,26.0,0.0,0,"п/обл, ветерок"
2023-06-08,12,466.632,28.2,,,"п/обл, ветерок"
2023-06-08,13,465.945,28.2,0.0,0,"п/обл, ветерок"
2023-06-08,14,468.964,28.2,0.0,0,"п/обл, ветерок"
2023-06-08,15,466.843,28.4,,,"п/обл, ветерок"
2023-06-08,16,475.619,28.4,0.0,0,"п/обл, ветерок"
2023-06-08,17,467.482,28.4,0.0,0,"п/обл, ветерок"
2023-06-08,18,458.065,23.8,,,"п/обл, ветерок"
2023-06-08,19,451.898,23.8,0.0,0,"п/обл, ветерок"
2023-06-08,20,439.023,23.8,0.0,0,"п/обл, ветерок"
2023-06-08,21,434.049,15.4,,,"п/обл, ветерок"
2023-06-08,22,439.928,15.4,0.0,0,"п/обл, ветерок"
2023-06-08,23,425.828,15.4,0.0,0,"п/обл, ветерок"
2023-06-09,0,382.851,15.4,,,пасмурно
2023-06-09,1,340.51,15.4,0.0,0,пасмурно
2023-06-09,2,315.096,15.4,0.0,0,пасмурно
2023-06-09,3,303.003,15.7,,,пасмурно
2023-06-09,4,293.411,15.7,0.0,0,пасмурно
2023-06-09,5,284.229,15.7,0.0,0,пасмурно
2023-06-09,6,298.352,18.1,,,"дымка, ветерок"
2023-06-09,7,335.757,18.1,0.0,0,"дымка, ветерок"
2023-06-09,8,378.266,18.1,0.0,0,"дымка, ветерок"
2023-06-09,9,426.854,24.2,,,"ясно, ветерок"
2023-06-09,10,450.722,24.2,0.0,0,"ясно, ветерок"
2023-06-09,11,465.819,24.2,0.0,0,"ясно, ветерок"
2023-06-09,12,467.356,26.8,,,"ясно, ветерок"
2023-06-09,13,464.123,26.8,0.0,0,"ясно, ветерок"
2023-06-09,14,465.329,26.8,0.0,0,"ясно, ветерок"
2023-06-09,15,465.084,26.6,,,"ясно, ветерок"
2023-06-09,16,466.03,26.6,0.0,0,"ясно, ветерок"
2023-06-09,17,458.022,26.6,0.0,0,"ясно, ветерок"
2023-06-09,18,449.503,22.6,,,"ясно, ветерок"
2023-06-09,19,441.625,22.6,0.0,0,"ясно, ветерок"
2023-06-09,20,430.337,22.6,0.0,0,"ясно, ветерок"
2023-06-09,21,425.643,17.7,,,"ясно, ветерок"
2023-06-09,22,432.368,17.7,0.0,0,"ясно, ветерок"
2023-06-09,23,416.924,17.7,0.0,0,"ясно, ветерок"
2023-06-10,0,381.155,14.2,16.0,облачно,"п/обл, ветер"
2023-06-10,1,345.494,14.2,16.0,облачно,"п/обл, ветер"
2023-06-10,2,314.269,14.2,16.0,облачно,"п/обл, ветер"
2023-06-10,3,301.763,11.9,14.0,ясно,"п/обл, ветер"
2023-06-10,4,285.193,11.9,14.0,ясно,"п/обл, ветер"
2023-06-10,5,275.025,11.9,14.0,ясно,"п/обл, ветер"
2023-06-10,6,283.465,15.4,15.0,ясно,"п/обл, ветер"
2023-06-10,7,306.335,15.4,15.0,ясно,"п/обл, ветер"
2023-06-10,8,341.345,15.4,15.0,ясно,"п/обл, ветер"
2023-06-10,9,387.405,19.9,20.0,"ясно, ветер","п/обл, ветер"
2023-06-10,10,419.575,19.9,20.0,"ясно, ветер","п/обл, ветер"
2023-06-10,11,436.633,19.9,20.0,"ясно, ветер","п/обл, ветер"
2023-06-10,12,437.512,21.8,22.0,"ясно, ветер","п/обл, ветер"
2023-06-10,13,432.895,21.8,22.0,"ясно, ветер","п/обл, ветер"
2023-06-10,14,431.107,21.8,22.0,"ясно, ветер","п/обл, ветер"
2023-06-10,15,427.148,21.5,23.0,"ясно, ветер","п/обл, ветер"
2023-06-10,16,421.753,21.5,23.0,"ясно, ветер","п/обл, ветер"
2023-06-10,17,419.645,21.5,23.0,"ясно, ветер","п/обл, ветер"
2023-06-10,18,416.232,19.0,22.0,"ясно, ветер","п/обл, ветер"
2023-06-10,19,411.773,19.0,22.0,"ясно, ветер","п/обл, ветер"
2023-06-10,20,403.514,19.0,22.0,"ясно, ветер","п/обл, ветер"
2023-06-10,21,400.758,13.5,17.0,ясно,"п/обл, ветер"
2023-06-10,22,407.059,13.5,17.0,ясно,"п/обл, ветер"
2023-06-10,23,399.778,13.5,17.0,ясно,"п/обл, ветер"
2023-06-11,0,367.859,11.4,12.0,ясно,"ясно, ветерок"
2023-06-11,1,332.928,11.4,12.0,ясно,"ясно, ветерок"
2023-06-11,2,309.169,11.4,12.0,ясно,"ясно, ветерок"
2023-06-11,3,296.291,9.6,11.0,ясно,"ясно, ветерок"
2023-06-11,4,281.657,9.6,11.0,ясно,"ясно, ветерок"
2023-06-11,5,268.716,9.6,11.0,ясно,"ясно, ветерок"
2023-06-11,6,276.497,14.6,14.0,ясно,"ясно, ветерок"
2023-06-11,7,294.826,14.6,14.0,ясно,"ясно, ветерок"
2023-06-11,8,321.79,14.6,14.0,ясно,"ясно, ветерок"
2023-06-11,9,361.459,18.0,19.0,"ясно, ветер",ясно
2023-06-11,10,397.424,18.0,19.0,"ясно, ветер",ясно
2023-06-11,11,416.525,18.0,19.0,"ясно, ветер",ясно
2023-06-11,12,422.385,21.0,21.0,"ясно, ветер",ясно
2023-06-11,13,421.874,21.0,21.0,"ясно, ветер",ясно
2023-06-11,14,417.67,21.0,21.0,"ясно, ветер",ясно
2023-06-11,15,414.693,22.2,23.0,"ясно, ветер",ясно
2023-06-11,16,412.45,22.2,23.0,"ясно, ветер",ясно
2023-06-11,17,412.518,22.2,23.0,"ясно, ветер",ясно
2023-06-11,18,411.968,19.6,21.0,"ясно, ветер",ясно
2023-06-11,19,411.351,19.6,21.0,"ясно, ветер",ясно
2023-06-11,20,403.979,19.6,21.0,"ясно, ветер",ясно
2023-06-11,21,401.817,14.5,16.0,ясно,ясно
2023-06-11,22,408.299,14.5,16.0,ясно,ясно
2023-06-11,23,400.657,14.5,16.0,ясно,ясно
2023-06-12,0,365.348,11.0,12.0,ясно,ясно
2023-06-12,1,329.542,11.0,12.0,ясно,ясно
2023-06-12,2,305.424,11.0,12.0,ясно,ясно
2023-06-12,3,292.344,9.4,11.0,ясно,ясно
2023-06-12,4,277.395,9.4,11.0,ясно,ясно
2023-06-12,5,264.819,9.4,11.0,ясно,ясно
2023-06-12,6,272.746,15.8,15.0,ясно,ясно
2023-06-12,7,294.228,15.8,15.0,ясно,ясно
2023-06-12,8,327.498,15.8,15.0,ясно,ясно
2023-06-12,9,369.24,20.0,20.0,"ясно, ветер",ясно
2023-06-12,10,404.175,20.0,20.0,"ясно, ветер",ясно
2023-06-12,11,424.763,20.0,20.0,"ясно, ветер",ясно
2023-06-12,12,427.521,22.6,20.0,"пасм, ветер",ясно
2023-06-12,13,425.783,22.6,20.0,"пасм, ветер",ясно
2023-06-12,14,424.027,22.6,20.0,"пасм, ветер",ясно
2023-06-12,15,422.155,22.7,17.0,"пасм, дождик ","пасм, ветер"
2023-06-12,16,419.775,22.7,17.0,"пасм, дождик ","пасм, ветер"
2023-06-12,17,419.659,22.7,17.0,"пасм, дождик ","пасм, ветер"
2023-06-12,18,418.072,18.4,17.0,пасмурно,"пасм, ветер"
2023-06-12,19,414.239,18.4,17.0,пасмурно,"пасм, ветер"
2023-06-12,20,410.772,18.4,17.0,пасмурно,"пасм, ветер"
2023-06-12,21,410.763,14.8,17.0,пасмурно,пасмурно
2023-06-12,22,414.558,14.8,17.0,пасмурно,пасмурно
2023-06-12,23,399.101,14.8,17.0,пасмурно,пасмурно
2023-06-13,0,363.328,12.8,15.0,облачно,пасмурно
2023-06-13,1,326.669,12.8,15.0,облачно,пасмурно
2023-06-13,2,302.775,12.8,15.0,облачно,пасмурно
2023-06-13,3,292.701,12.1,14.0,облачно,"пасм, дождь"
2023-06-13,4,280.587,12.1,14.0,облачно,"пасм, дождь"
2023-06-13,5,270.401,12.1,14.0,облачно,"пасм, дождь"
2023-06-13,6,282.919,12.9,16.0,облачно,"пасм, дождь"
2023-06-13,7,320.109,12.9,16.0,облачно,"пасм, дождь"
2023-06-13,8,362.151,12.9,16.0,облачно,"пасм, дождь"
2023-06-13,9,406.703,17.3,21.0,облачно,облачно
2023-06-13,10,433.593,17.3,21.0,облачно,облачно
2023-06-13,11,450.237,17.3,21.0,облачно,облачно
2023-06-13,12,453.243,21.4,24.0,облачно,облачно
2023-06-13,13,449.597,21.4,24.0,облачно,облачно
2023-06-13,14,451.478,21.4,24.0,облачно,облачно
2023-06-13,15,448.883,21.0,25.0,обл с пр,облачно
2023-06-13,16,452.066,21.0,25.0,обл с пр,облачно
2023-06-13,17,446.355,21.0,25.0,обл с пр,облачно
2023-06-13,18,437.909,17.8,24.0,облачно,облачно
2023-06-13,19,433.342,17.8,24.0,облачно,облачно
2023-06-13,20,424.587,17.8,24.0,облачно,облачно
2023-06-13,21,421.654,13.2,19.0,облачно,облачно
2023-06-13,22,429.872,13.2,19.0,облачно,облачно
2023-06-13,23,415.699,13.2,19.0,облачно,облачно
2023-06-14,0,377.536,11.8,15.0,облачно,облачно
2023-06-14,1,337.52,11.8,15.0,облачно,облачно
2023-06-14,2,312.68,11.8,15.0,облачно,облачно
2023-06-14,3,301.639,12.0,14.0,облачно,обл с пр
2023-06-14,4,287.576,12.0,14.0,облачно,обл с пр
2023-06-14,5,278.591,12.0,14.0,облачно,обл с пр
2023-06-14,6,293.563,18.5,18.0,облачно,обл с пр
2023-06-14,7,330.337,18.5,18.0,облачно,обл с пр
2023-06-14,8,373.345,18.5,18.0,облачно,обл с пр
2023-06-14,9,419.438,23.1,22.0,облачно,обл с пр
2023-06-14,10,440.935,23.1,22.0,облачно,обл с пр
2023-06-14,11,452.534,23.1,22.0,облачно,обл с пр
2023-06-14,12,453.606,22.5,22.0,облачно,обл с пр
2023-06-14,13,450.202,22.5,22.0,облачно,обл с пр
2023-06-14,14,451.636,22.5,22.0,облачно,обл с пр
2023-06-14,15,449.482,17.6,21.0,"обл, дождик","пасм, кр.дождь"
2023-06-14,16,451.464,17.6,21.0,"обл, дождик","пасм, кр.дождь"
2023-06-14,17,446.365,17.6,21.0,"обл, дождик","пасм, кр.дождь"
2023-06-14,18,443.411,15.1,21.0,облачно,пасмурно
2023-06-14,19,441.168,15.1,21.0,облачно,пасмурно
2023-06-14,20,434.355,15.1,21.0,облачно,пасмурно
2023-06-14,21,428.98,14.7,19.0,облачно,пасмурно
2023-06-14,22,429.662,14.7,19.0,облачно,пасмурно
2023-06-14,23,409.644,14.7,19.0,облачно,пасмурно
2023-06-15,0,372.821,13.7,16.0,пасмурно,дымка
2023-06-15,1,336.027,13.7,16.0,пасмурно,дымка
2023-06-15,2,314.501,13.7,16.0,пасмурно,дымка
2023-06-15,3,303.165,13.5,16.0,пасмурно,дымка
2023-06-15,4,290.198,13.5,16.0,пасмурно,дымка
2023-06-15,5,281.831,13.5,16.0,пасмурно,дымка
2023-06-15,6,295.279,14.8,17.0,пасмурно,"пасм, дождь"
2023-06-15,7,331.122,14.8,17.0,пасмурно,"пасм, дождь"
2023-06-15,8,375.544,14.8,17.0,пасмурно,"пасм, дождь"
2023-06-15,9,422.06,18.8,20.0,"пасм, 37% дождь","пасм, дождь"
2023-06-15,10,445.298,18.8,20.0,"пасм, 37% дождь","пасм, дождь"
2023-06-15,11,446.677,18.8,20.0,"пасм, 37% дождь",обл с пр
2023-06-15,12,455.203,19.0,19.0,"пасм, 71% ливень",обл с пр
2023-06-15,13,457.236,19.0,19.0,"пасм, 71% ливень",обл с пр
2023-06-15,14,455.113,19.0,19.0,"пасм, 71% ливень",обл с пр
2023-06-15,15,453.404,16.4,18.0,"пасм, 73% ливень","пасм, гроза, ливень"
2023-06-15,16,460.955,16.4,18.0,"пасм, 73% ливень","пасм, гроза, ливень"
2023-06-15,17,457.486,16.4,18.0,"пасм, 73% ливень","пасм, гроза, ливень"
2023-06-15,18,450.853,17.4,18.0,"пасм, 59% ливень","пасм, гроза, ливень"
2023-06-15,19,445.617,17.4,18.0,"пасм, 59% ливень","пасм, гроза, ливень"
2023-06-15,20,429.816,17.4,18.0,"пасм, 59% ливень","пасм, гроза, ливень"
2023-06-15,21,424.743,13.0,18.0,облачно,туман
2023-06-15,22,431.311,13.0,18.0,облачно,туман
2023-06-15,23,422.08,13.0,18.0,облачно,туман
2023-06-16,0,387.526,11.4,16.0,обл с пр,туман
2023-06-16,1,343.392,11.4,16.0,обл с пр,туман
2023-06-16,2,320.108,11.4,16.0,обл с пр,туман
2023-06-16,3,307.423,12.0,14.0,обл с пр,туман
2023-06-16,4,294.085,12.0,14.0,обл с пр,туман
2023-06-16,5,284.764,12.0,14.0,обл с пр,туман
2023-06-16,6,298.534,15.2,16.0,пасм,туман
