,date,time,target,temp,temp_pred,weather_pred,weather_fact
1384,2023-05-28,16,411.816,17.5,20.0,ясно,малообл.
1385,2023-05-28,17,410.591,17.5,20.0,ясно,малообл.
1386,2023-05-28,18,410.695,10.6,13.0,ясно,малообл.
1387,2023-05-28,19,410.807,10.6,13.0,ясно,малообл.
1388,2023-05-28,20,407.118,10.6,13.0,ясно,малообл.
1389,2023-05-28,21,410.448,9.0,10.0,ясно,дымка
1390,2023-05-28,22,428.171,9.0,10.0,ясно,дымка
1391,2023-05-28,23,410.818,9.0,10.0,ясно,дымка
1392,2023-05-29,0,367.418,6.0,9.0,ясно,малообл.
1393,2023-05-29,1,328.488,6.0,9.0,ясно,малообл.
1394,2023-05-29,2,305.044,6.0,9.0,ясно,малообл.
1395,2023-05-29,3,294.318,7.3,11.0,ясно,дымка
1396,2023-05-29,4,286.504,7.3,11.0,ясно,дымка
1397,2023-05-29,5,272.039,7.3,11.0,ясно,дымка
1398,2023-05-29,6,285.377,15.5,17.0,ясно,дымка
1399,2023-05-29,7,322.939,15.5,17.0,ясно,дымка
1400,2023-05-29,8,368.388,15.5,17.0,ясно,дымка
1401,2023-05-29,9,417.222,18.1,18.0,пасм,малообл.
1402,2023-05-29,10,445.459,18.1,18.0,пасм,малообл.
1403,2023-05-29,11,453.955,18.1,18.0,пасм,малообл.
1404,2023-05-29,12,456.364,18.7,18.0,п/обл,малообл.
1405,2023-05-29,13,450.112,18.7,18.0,п/обл,малообл.
1406,2023-05-29,14,449.854,18.7,18.0,п/обл,малообл.
1407,2023-05-29,15,447.414,17.9,16.0,п/обл,малообл.
1408,2023-05-29,16,440.122,17.9,16.0,п/обл,малообл.
1409,2023-05-29,17,436.597,17.9,16.0,п/обл,малообл.
1410,2023-05-29,18,430.36,13.0,11.0,ясно,малообл.
1411,2023-05-29,19,430.312,13.0,11.0,ясно,малообл.
1412,2023-05-29,20,424.197,13.0,11.0,ясно,малообл.
1413,2023-05-29,21,421.355,8.8,8.0,ясно,дымка
1414,2023-05-29,22,429.072,8.8,8.0,ясно,дымка
1415,2023-05-29,23,414.343,8.8,8.0,ясно,дымка
1416,2023-05-30,0,371.349,7.2,7.0,ясно,дымка
1417,2023-05-30,1,333.72,7.2,7.0,ясно,дымка
1418,2023-05-30,2,312.722,7.2,7.0,ясно,дымка
1419,2023-05-30,3,303.075,6.5,9.0,пасмурно,дымка
1420,2023-05-30,4,294.688,6.5,9.0,пасмурно,дымка
1421,2023-05-30,5,281.271,6.5,9.0,пасмурно,дымка
1422,2023-05-30,6,293.917,14.7,17.0,п/обл,ясно
1423,2023-05-30,7,330.932,14.7,17.0,п/обл,ясно
1424,2023-05-30,8,375.607,14.7,17.0,п/обл,ясно
1425,2023-05-30,9,423.25,17.8,19.0,"п/обл, ветер",ясно
1426,2023-05-30,10,446.765,17.8,19.0,"п/обл, ветер",ясно
1427,2023-05-30,11,453.852,17.8,19.0,"п/обл, ветер",ясно
1428,2023-05-30,12,457.44,18.3,19.0,"ясно, ветер",ясно
1429,2023-05-30,13,451.467,18.3,19.0,"ясно, ветер",ясно
1430,2023-05-30,14,449.671,18.3,19.0,"ясно, ветер",ясно
1431,2023-05-30,15,447.473,17.3,16.0,"п/обл, ветер","ясно, сев.ветер"
1432,2023-05-30,16,443.237,17.3,16.0,"п/обл, ветер","ясно, сев.ветер"
1433,2023-05-30,17,441.402,17.3,16.0,"п/обл, ветер","ясно, сев.ветер"
1434,2023-05-30,18,434.189,13.1,11.0,"п/обл, ветер","ясно, сев.ветер"
1435,2023-05-30,19,431.387,13.1,11.0,"п/обл, ветер","ясно, сев.ветер"
1436,2023-05-30,20,426.872,13.1,11.0,"п/обл, ветер","ясно, сев.ветер"
1437,2023-05-30,21,423.806,7.2,8.0,"ясно, ветер","дымка, очень холодно"
1438,2023-05-30,22,429.327,7.2,8.0,"ясно, ветер","дымка, очень холодно"
1439,2023-05-30,23,417.84,7.2,8.0,"ясно, ветер","дымка, очень холодно"
1440,2023-05-31,0,375.161,4.7,10.0,ясно,"ясно, дымка, очень холодно"
1441,2023-05-31,1,337.257,4.7,10.0,ясно,"ясно, дымка, очень холодно"
1442,2023-05-31,2,314.227,4.7,10.0,ясно,"ясно, дымка, очень холодно"
1443,2023-05-31,3,304.432,5.3,9.0,ясно,"ясно, дымка, очень холодно"
1444,2023-05-31,4,293.879,5.3,9.0,ясно,"ясно, дымка, очень холодно"
1445,2023-05-31,5,283.122,5.3,9.0,ясно,"ясно, дымка, очень холодно"
1446,2023-05-31,6,296.136,13.2,13.0,ясно,ясно 
1447,2023-05-31,7,331.645,13.2,13.0,ясно,ясно 
1448,2023-05-31,8,376.605,13.2,13.0,ясно,ясно 
1449,2023-05-31,9,418.339,18.0,18.0,ясно,"ясно, тепло"
1450,2023-05-31,10,442.574,18.0,18.0,ясно,"ясно, тепло"
1451,2023-05-31,11,450.216,18.0,18.0,ясно,"ясно, тепло"
1452,2023-05-31,12,452.233,20.2,21.0,пер.обл.,"ясно, тепло"
1453,2023-05-31,13,449.398,20.2,21.0,пер.обл.,"ясно, тепло"
1454,2023-05-31,14,448.003,20.2,21.0,пер.обл.,"ясно, тепло"
1455,2023-05-31,15,444.963,21.2,22.0,ясно,"ясно, тепло"
1456,2023-05-31,16,445.097,21.2,22.0,ясно,"ясно, тепло"
1457,2023-05-31,17,441.762,21.2,22.0,ясно,"ясно, тепло"
1458,2023-05-31,18,435.534,17.2,20.0,ясно,ясно 
1459,2023-05-31,19,430.435,17.2,20.0,ясно,ясно 
1460,2023-05-31,20,421.457,17.2,20.0,ясно,ясно 
1461,2023-05-31,21,418.352,10.5,16.0,ясно,"ясно, прохладно"
1462,2023-05-31,22,426.334,10.5,16.0,ясно,"ясно, прохладно"
1463,2023-05-31,23,414.617,10.5,16.0,ясно,"ясно, прохладно"
1464,2023-06-01,0,373.639,7.7,12.0,ясно,"дымка, прохладно"
1465,2023-06-01,1,335.543,7.7,12.0,ясно,"дымка, прохладно"
1466,2023-06-01,2,311.753,7.7,12.0,ясно,"дымка, прохладно"
1467,2023-06-01,3,300.599,6.7,12.0,ясно,"дымка, холодно"
1468,2023-06-01,4,290.635,6.7,12.0,ясно,"дымка, холодно"
1469,2023-06-01,5,280.448,6.7,12.0,ясно,"дымка, холодно"
1470,2023-06-01,6,294.3,15.1,16.0,ясно,"малообл., тепло"
1471,2023-06-01,7,330.275,15.1,16.0,ясно,"малообл., тепло"
1472,2023-06-01,8,374.346,15.1,16.0,ясно,"малообл., тепло"
1473,2023-06-01,9,417.96,18.2,20.0,пер.обл.,"пер.обл., тепло"
1474,2023-06-01,10,444.188,18.2,20.0,пер.обл.,"пер.обл., тепло"
1475,2023-06-01,11,452.664,18.2,20.0,пер.обл.,"пер.обл., тепло"
1476,2023-06-01,12,455.256,18.2,22.0,пер.обл.,"облачно, тепло"
1477,2023-06-01,13,451.833,18.2,22.0,пер.обл.,"облачно, тепло"
1478,2023-06-01,14,449.982,18.2,22.0,пер.обл.,"облачно, тепло"
1479,2023-06-01,15,446.407,17.8,19.0,пер.обл.,пер.обл.
1480,2023-06-01,16,445.676,17.8,19.0,пер.обл.,пер.обл.
1481,2023-06-01,17,440.202,17.8,19.0,пер.обл.,пер.обл.
1482,2023-06-01,18,432.486,13.4,16.0,ясно,"пер.обл., ветер, прохладно"
1483,2023-06-01,19,434.301,13.4,16.0,ясно,"пер.обл., ветер, прохладно"
1484,2023-06-01,20,436.511,13.4,16.0,ясно,"пер.обл., ветер, прохладно"
1485,2023-06-01,21,435.939,12.5,14.0,пер.обл.,дымка
1486,2023-06-01,22,437.621,11.0,14.0,пер.обл.,дымка
1487,2023-06-01,23,410.587,9.7,14.0,пер.обл.,дымка
1488,2023-06-02,0,368.615,9.7,12.0,малообл.,"пер.обл., прохладно"
1489,2023-06-02,1,329.654,9.7,12.0,малообл.,"пер.обл., прохладно"
1490,2023-06-02,2,305.393,9.7,12.0,малообл.,"пер.обл., прохладно"
1491,2023-06-02,3,295.464,8.5,9.0,ясно,"пер.обл., ветер, холодно"
1492,2023-06-02,4,284.587,8.5,9.0,ясно,"пер.обл., ветер, холодно"
1493,2023-06-02,5,274.913,8.5,9.0,ясно,"пер.обл., ветер, холодно"
1494,2023-06-02,6,288.983,9.9,11.0,малообл.,"пер.обл., ветер, холодно"
1495,2023-06-02,7,327.703,9.9,11.0,малообл.,"пер.обл., ветер, холодно"
1496,2023-06-02,8,370.705,9.9,11.0,малообл.,"пер.обл., ветер, холодно"
1497,2023-06-02,9,413.686,13.0,13.0,малообл.,"малообл., ветер, холодно"
1498,2023-06-02,10,439.005,13.0,13.0,малообл.,"малообл., ветер, холодно"
1499,2023-06-02,11,448.845,13.0,13.0,малообл.,"малообл., ветер, холодно"
1500,2023-06-02,12,446.276,13.7,13.0,пер.обл.,"малообл., ветер, холодно"
1501,2023-06-02,13,441.847,13.7,13.0,пер.обл.,"малообл., ветер, холодно"
1502,2023-06-02,14,440.92,13.7,13.0,пер.обл.,"малообл., ветер, холодно"
1503,2023-06-02,15,438.225,11.8,13.0,пер.обл.,"малообл., ветер, очень холодно"
1504,2023-06-02,16,438.014,11.8,13.0,пер.обл.,"малообл., ветер, очень холодно"
1505,2023-06-02,17,430.204,11.8,13.0,пер.обл.,"малообл., ветер, очень холодно"
1506,2023-06-02,18,428.131,10.1,11.0,пер.обл.,"малообл., ветер, очень холодно"
1507,2023-06-02,19,428.252,10.1,11.0,пер.обл.,"малообл., ветер, очень холодно"
1508,2023-06-02,20,422.47,10.1,11.0,пер.обл.,"малообл., ветер, очень холодно"
1509,2023-06-02,21,423.962,7.0,9.0,малообл.,"малообл., ветер, очень холодно"
1510,2023-06-02,22,435.915,7.0,9.0,малообл.,"малообл., ветер, очень холодно"
1511,2023-06-02,23,419.595,7.0,9.0,малообл.,"малообл., ветер, очень холодно"
1512,2023-06-03,0,383.105,2.3,8.0,"ясно, сев.ветер","ясно, дымка, очень холодно"
1513,2023-06-03,1,347.468,2.3,8.0,"ясно, сев.ветер","ясно, дымка, очень холодно"
1514,2023-06-03,2,324.029,2.3,8.0,"ясно, сев.ветер","ясно, дымка, очень холодно"
1515,2023-06-03,3,310.057,2.7,7.0,"ясно, сев.ветер","ясно, дымка, очень холодно"
1516,2023-06-03,4,297.991,2.7,7.0,"ясно, сев.ветер","ясно, дымка, очень холодно"
1517,2023-06-03,5,287.029,2.7,7.0,"ясно, сев.ветер","ясно, дымка, очень холодно"
1518,2023-06-03,6,293.661,11.5,12.0,"ясно, сев-зап.ветер","пер.обл., ветер, прохладно"
1519,2023-06-03,7,313.549,11.5,12.0,"ясно, сев-зап.ветер","пер.обл., ветер, прохладно"
1520,2023-06-03,8,345.896,11.5,12.0,"ясно, сев-зап.ветер","пер.обл., ветер, прохладно"
1521,2023-06-03,9,392.581,14.2,14.0,"ясно, сев-зап.ветер","пер.обл., прохладно"
1522,2023-06-03,10,424.697,14.2,14.0,"ясно, сев-зап.ветер","пер.обл., прохладно"
1523,2023-06-03,11,438.646,14.2,14.0,"ясно, сев-зап.ветер","пер.обл., прохладно"
1524,2023-06-03,12,436.287,15.1,16.0,"малообл., сев.ветер","пер.обл., прохладно"
1525,2023-06-03,13,430.824,15.1,16.0,"малообл., сев.ветер","пер.обл., прохладно"
1526,2023-06-03,14,427.695,15.1,16.0,"малообл., сев.ветер","пер.обл., прохладно"
1527,2023-06-03,15,423.549,15.3,16.0,"малообл., сев.ветер","пер.обл., прохладно"
1528,2023-06-03,16,421.703,15.3,16.0,"малообл., сев.ветер","пер.обл., прохладно"
1529,2023-06-03,17,420.06,15.3,16.0,"малообл., сев.ветер","пер.обл., прохладно"
1530,2023-06-03,18,419.783,13.3,14.0,"малообл., сев.ветер","пер.обл., холодно"
1531,2023-06-03,19,416.941,13.3,14.0,"малообл., сев.ветер","пер.обл., холодно"
1532,2023-06-03,20,410.702,13.3,14.0,"малообл., сев.ветер","пер.обл., холодно"
1533,2023-06-03,21,413.814,5.5,11.0,"пер.обл., южный ветер","пер.обл., холодно"
1534,2023-06-03,22,429.213,5.5,11.0,"пер.обл., южный ветер","пер.обл., холодно"
1535,2023-06-03,23,415.665,5.5,11.0,"пер.обл., южный ветер","пер.обл., холодно"
1536,2023-06-04,0,383.642,3.2,10.0,облачно,дымка
1537,2023-06-04,1,348.467,3.2,10.0,облачно,дымка
1538,2023-06-04,2,323.392,3.2,10.0,облачно,дымка
1539,2023-06-04,3,310.729,2.7,9.0,ясно,дымка
1540,2023-06-04,4,296.92,2.7,9.0,ясно,дымка
1541,2023-06-04,5,286.258,2.7,9.0,ясно,дымка
1542,2023-06-04,6,288.895,13.7,14.0,пер.обл.,пер.обл.
1543,2023-06-04,7,305.158,13.7,14.0,пер.обл.,пер.обл.
1544,2023-06-04,8,331.059,13.7,14.0,пер.обл.,пер.обл.
1545,2023-06-04,9,369.773,17.7,18.0,ясно,"обл, ветер"
1546,2023-06-04,10,406.246,17.7,18.0,ясно,"обл, ветер"
1547,2023-06-04,11,422.85,17.7,18.0,ясно,"обл, ветер"
1548,2023-06-04,12,424.415,19.3,19.0,пер.обл.,"обл, ветер"
1549,2023-06-04,13,420.809,19.3,19.0,пер.обл.,"обл, ветер"
1550,2023-06-04,14,419.064,19.3,19.0,пер.обл.,"обл, ветер"
1551,2023-06-04,15,416.573,19.2,19.0,пер.обл.,"обл, ветер"
1552,2023-06-04,16,413.037,19.2,19.0,пер.обл.,"обл, ветер"
1553,2023-06-04,17,412.372,19.2,19.0,пер.обл.,"обл, ветер"
1554,2023-06-04,18,412.91,15.1,17.0,пер.обл.,"пер.обл., ветер"
1555,2023-06-04,19,415.483,15.1,17.0,пер.обл.,"пер.обл., ветер"
1556,2023-06-04,20,412.628,15.1,17.0,пер.обл.,"пер.обл., ветер"
1557,2023-06-04,21,415.644,8.0,14.0,пер.обл.,пер.обл.
1558,2023-06-04,22,429.244,8.0,14.0,пер.обл.,пер.обл.
1559,2023-06-04,23,415.07,8.0,14.0,пер.обл.,пер.обл.
1560,2023-06-05,0,376.061,4.0,11.0,пер.обл.,дымка
1561,2023-06-05,1,339.345,4.0,11.0,пер.обл.,дымка
1562,2023-06-05,2,316.057,4.0,11.0,пер.обл.,дымка
1563,2023-06-05,3,305.529,3.6,10.0,ясно,дымка
1564,2023-06-05,4,292.965,3.6,10.0,ясно,дымка
1565,2023-06-05,5,283.991,3.6,10.0,ясно,дымка
1566,2023-06-05,6,298.154,14.5,13.0,ясно,ясно
1567,2023-06-05,7,332.865,14.5,13.0,ясно,ясно
1568,2023-06-05,8,374.812,14.5,13.0,ясно,ясно
1569,2023-06-05,9,420.102,18.6,16.0,"пер.обл., сев.ветер",облачно
1570,2023-06-05,10,445.81,18.6,16.0,"пер.обл., сев.ветер",облачно
1571,2023-06-05,11,458.499,18.6,16.0,"пер.обл., сев.ветер",облачно
1572,2023-06-05,12,457.683,20.3,17.0,"ясно, сев.ветер",облачно
1573,2023-06-05,13,452.659,20.3,17.0,"ясно, сев.ветер",облачно
1574,2023-06-05,14,454.318,20.3,17.0,"ясно, сев.ветер",облачно
1575,2023-06-05,15,450.495,20.0,17.0,"ясно, сев.ветер",облачно
1576,2023-06-05,16,454.136,20.0,17.0,"ясно, сев.ветер",облачно
1577,2023-06-05,17,449.202,20.0,17.0,"ясно, сев.ветер",облачно
1578,2023-06-05,18,440.521,17.3,16.0,"ясно, сев.ветер",пер.обл.
1579,2023-06-05,19,436.043,17.3,16.0,"ясно, сев.ветер",пер.обл.
1580,2023-06-05,20,428.989,17.3,16.0,"ясно, сев.ветер",пер.обл.
1581,2023-06-05,21,427.668,9.8,12.0,"ясно, сев.ветер",пер.обл.
1582,2023-06-05,22,439.287,9.8,12.0,"ясно, сев.ветер",пер.обл.
1583,2023-06-05,23,421.186,9.8,12.0,"ясно, сев.ветер",пер.обл.
1584,2023-06-06,0,379.018,6.0,10.0,"ясно, сев.ветер",дымка
1585,2023-06-06,1,340.797,6.0,10.0,"ясно, сев.ветер",дымка
1586,2023-06-06,2,316.509,6.0,10.0,"ясно, сев.ветер",дымка
1587,2023-06-06,3,304.43,8.0,10.0,"ясно, сев.ветер",дымка
1588,2023-06-06,4,291.708,8.0,10.0,"ясно, сев.ветер",дымка
1589,2023-06-06,5,283.648,8.0,10.0,"ясно, сев.ветер",дымка
1590,2023-06-06,6,296.783,16.8,14.0,"ясно, сев-зап.ветер",ясно
1591,2023-06-06,7,334.563,16.8,14.0,"ясно, сев-зап.ветер",ясно
1592,2023-06-06,8,380.09,16.8,14.0,"ясно, сев-зап.ветер",ясно
1593,2023-06-06,9,423.916,20.0,18.0,"ясно, юго-зап.ветер",п/обл
1594,2023-06-06,10,445.66,20.0,18.0,"ясно, юго-зап.ветер",п/обл
1595,2023-06-06,11,456.294,20.0,18.0,"ясно, юго-зап.ветер",п/обл
1596,2023-06-06,12,455.426,24.9,21.0,"ясно, зап.ветер",п/обл
1597,2023-06-06,13,454.895,24.9,21.0,"ясно, зап.ветер",п/обл
1598,2023-06-06,14,456.682,24.9,21.0,"ясно, зап.ветер",п/обл
1599,2023-06-06,15,452.065,24.6,20.0,"ясно, сев.ветер",ясно
1600,2023-06-06,16,461.321,24.6,20.0,"ясно, сев.ветер",ясно
1601,2023-06-06,17,451.649,24.6,20.0,"ясно, сев.ветер",ясно
1602,2023-06-06,18,442.616,21.3,18.0,"ясно, сев-вост.ветер",ясно
1603,2023-06-06,19,438.598,21.3,18.0,"ясно, сев-вост.ветер",ясно
1604,2023-06-06,20,429.582,21.3,18.0,"ясно, сев-вост.ветер",ясно
1605,2023-06-06,21,426.607,13.0,15.0,"ясно, сев-вост.ветер",ясно
1606,2023-06-06,22,436.102,13.0,15.0,"ясно, сев-вост.ветер",ясно
1607,2023-06-06,23,421.16,13.0,15.0,"ясно, сев-вост.ветер",ясно
1608,2023-06-07,0,379.698,9.1,,,дымка
1609,2023-06-07,1,337.953,9.1,0.0,0,дымка
1610,2023-06-07,2,313.638,9.1,0.0,0,дымка
1611,2023-06-07,3,302.25,8.2,,,дымка
1612,2023-06-07,4,287.833,8.2,0.0,0,дымка
1613,2023-06-07,5,279.456,8.2,0.0,0,дымка
1614,2023-06-07,6,295.148,20.2,,,ясно
1615,2023-06-07,7,333.588,20.2,0.0,0,ясно
1616,2023-06-07,8,380.031,20.2,0.0,0,ясно
1617,2023-06-07,9,425.782,23.0,,,облачно
1618,2023-06-07,10,450.058,23.0,0.0,0,облачно
1619,2023-06-07,11,464.377,23.0,0.0,0,облачно
1620,2023-06-07,12,464.726,26.5,,,облачно
1621,2023-06-07,13,462.628,26.5,0.0,0,облачно
1622,2023-06-07,14,464.051,26.5,0.0,0,облачно
1623,2023-06-07,15,461.651,25.2,,,ясно
1624,2023-06-07,16,459.862,25.2,0.0,0,ясно
1625,2023-06-07,17,454.044,25.2,0.0,0,ясно
1626,2023-06-07,18,446.41,21.5,,,ясно
1627,2023-06-07,19,439.922,21.5,0.0,0,ясно
1628,2023-06-07,20,428.829,21.5,0.0,0,ясно
1629,2023-06-07,21,425.699,12.5,,,ясно
1630,2023-06-07,22,432.536,12.5,0.0,0,ясно
1631,2023-06-07,23,419.137,12.5,0.0,0,ясно
1632,2023-06-08,0,378.89,9.0,,,дымка
1633,2023-06-08,1,336.479,9.0,0.0,0,дымка
1634,2023-06-08,2,313.315,9.0,0.0,0,дымка
1635,2023-06-08,3,301.458,9.0,,,дымка
1636,2023-06-08,4,287.377,9.0,0.0,0,дымка
1637,2023-06-08,5,280.239,9.0,0.0,0,дымка
1638,2023-06-08,6,293.017,19.0,,,дымка
1639,2023-06-08,7,332.813,19.0,0.0,0,дымка
1640,2023-06-08,8,374.059,19.0,0.0,0,дымка
1641,2023-06-08,9,422.978,26.0,,,"п/обл, ветерок"
1642,2023-06-08,10,449.118,26.0,0.0,0,"п/обл, ветерок"
1643,2023-06-08,11,464.653,26.0,0.0,0,"п/обл, ветерок"
1644,2023-06-08,12,466.632,28.2,,,"п/обл, ветерок"
1645,2023-06-08,13,465.945,28.2,0.0,0,"п/обл, ветерок"
1646,2023-06-08,14,468.964,28.2,0.0,0,"п/обл, ветерок"
1647,2023-06-08,15,466.843,28.4,,,"п/обл, ветерок"
1648,2023-06-08,16,475.619,28.4,0.0,0,"п/обл, ветерок"
1649,2023-06-08,17,467.482,28.4,0.0,0,"п/обл, ветерок"
1650,2023-06-08,18,458.065,23.8,,,"п/обл, ветерок"
1651,2023-06-08,19,451.898,23.8,0.0,0,"п/обл, ветерок"
1652,2023-06-08,20,439.023,23.8,0.0,0,"п/обл, ветерок"
1653,2023-06-08,21,434.049,15.4,,,"п/обл, ветерок"
1654,2023-06-08,22,439.928,15.4,0.0,0,"п/обл, ветерок"
1655,2023-06-08,23,425.828,15.4,0.0,0,"п/обл, ветерок"
1656,2023-06-09,0,382.851,15.4,,,пасмурно
1657,2023-06-09,1,340.51,15.4,0.0,0,пасмурно
1658,2023-06-09,2,315.096,15.4,0.0,0,пасмурно
1659,2023-06-09,3,303.003,15.7,,,пасмурно
1660,2023-06-09,4,293.411,15.7,0.0,0,пасмурно
1661,2023-06-09,5,284.229,15.7,0.0,0,пасмурно
1662,2023-06-09,6,298.352,18.1,,,"дымка, ветерок"
1663,2023-06-09,7,335.757,18.1,0.0,0,"дымка, ветерок"
1664,2023-06-09,8,378.266,18.1,0.0,0,"дымка, ветерок"
1665,2023-06-09,9,426.854,24.2,,,"ясно, ветерок"
1666,2023-06-09,10,450.722,24.2,0.0,0,"ясно, ветерок"
1667,2023-06-09,11,465.819,24.2,0.0,0,"ясно, ветерок"
1668,2023-06-09,12,467.356,26.8,,,"ясно, ветерок"
1669,2023-06-09,13,464.123,26.8,0.0,0,"ясно, ветерок"
1670,2023-06-09,14,465.329,26.8,0.0,0,"ясно, ветерок"
1671,2023-06-09,15,465.084,26.6,,,"ясно, ветерок"
1672,2023-06-09,16,466.03,26.6,0.0,0,"ясно, ветерок"
1673,2023-06-09,17,458.022,26.6,0.0,0,"ясно, ветерок"
1674,2023-06-09,18,449.503,22.6,,,"ясно, ветерок"
1675,2023-06-09,19,441.625,22.6,0.0,0,"ясно, ветерок"
1676,2023-06-09,20,430.337,22.6,0.0,0,"ясно, ветерок"
1677,2023-06-09,21,425.643,17.7,,,"ясно, ветерок"
1678,2023-06-09,22,432.368,17.7,0.0,0,"ясно, ветерок"
1679,2023-06-09,23,416.924,17.7,0.0,0,"ясно, ветерок"
1680,2023-06-10,0,381.155,14.2,16.0,облачно,"п/обл, ветер"
1681,2023-06-10,1,345.494,14.2,16.0,облачно,"п/обл, ветер"
1682,2023-06-10,2,314.269,14.2,16.0,облачно,"п/обл, ветер"
1683,2023-06-10,3,301.763,11.9,14.0,ясно,"п/обл, ветер"
1684,2023-06-10,4,285.193,11.9,14.0,ясно,"п/обл, ветер"
1685,2023-06-10,5,275.025,11.9,14.0,ясно,"п/обл, ветер"
1686,2023-06-10,6,283.465,15.4,15.0,ясно,"п/обл, ветер"
1687,2023-06-10,7,306.335,15.4,15.0,ясно,"п/обл, ветер"
1688,2023-06-10,8,341.345,15.4,15.0,ясно,"п/обл, ветер"
1689,2023-06-10,9,387.405,19.9,20.0,"ясно, ветер","п/обл, ветер"
1690,2023-06-10,10,419.575,19.9,20.0,"ясно, ветер","п/обл, ветер"
1691,2023-06-10,11,436.633,19.9,20.0,"ясно, ветер","п/обл, ветер"
1692,2023-06-10,12,437.512,21.8,22.0,"ясно, ветер","п/обл, ветер"
1693,2023-06-10,13,432.895,21.8,22.0,"ясно, ветер","п/обл, ветер"
1694,2023-06-10,14,431.107,21.8,22.0,"ясно, ветер","п/обл, ветер"
1695,2023-06-10,15,427.148,21.5,23.0,"ясно, ветер","п/обл, ветер"
1696,2023-06-10,16,421.753,21.5,23.0,"ясно, ветер","п/обл, ветер"
1697,2023-06-10,17,419.645,21.5,23.0,"ясно, ветер","п/обл, ветер"
1698,2023-06-10,18,416.232,19.0,22.0,"ясно, ветер","п/обл, ветер"
1699,2023-06-10,19,411.773,19.0,22.0,"ясно, ветер","п/обл, ветер"
1700,2023-06-10,20,403.514,19.0,22.0,"ясно, ветер","п/обл, ветер"
1701,2023-06-10,21,400.758,13.5,17.0,ясно,"п/обл, ветер"
1702,2023-06-10,22,407.059,13.5,17.0,ясно,"п/обл, ветер"
1703,2023-06-10,23,399.778,13.5,17.0,ясно,"п/обл, ветер"
1704,2023-06-11,0,367.859,11.4,12.0,ясно,"ясно, ветерок"
1705,2023-06-11,1,332.928,11.4,12.0,ясно,"ясно, ветерок"
1706,2023-06-11,2,309.169,11.4,12.0,ясно,"ясно, ветерок"
1707,2023-06-11,3,296.291,9.6,11.0,ясно,"ясно, ветерок"
1708,2023-06-11,4,281.657,9.6,11.0,ясно,"ясно, ветерок"
1709,2023-06-11,5,268.716,9.6,11.0,ясно,"ясно, ветерок"
1710,2023-06-11,6,276.497,14.6,14.0,ясно,"ясно, ветерок"
1711,2023-06-11,7,294.826,14.6,14.0,ясно,"ясно, ветерок"
1712,2023-06-11,8,321.79,14.6,14.0,ясно,"ясно, ветерок"
1713,2023-06-11,9,361.459,18.0,19.0,"ясно, ветер",ясно
1714,2023-06-11,10,397.424,18.0,19.0,"ясно, ветер",ясно
1715,2023-06-11,11,416.525,18.0,19.0,"ясно, ветер",ясно
1716,2023-06-11,12,422.385,21.0,21.0,"ясно, ветер",ясно
1717,2023-06-11,13,421.874,21.0,21.0,"ясно, ветер",ясно
1718,2023-06-11,14,417.67,21.0,21.0,"ясно, ветер",ясно
1719,2023-06-11,15,414.693,22.2,23.0,"ясно, ветер",ясно
1720,2023-06-11,16,412.45,22.2,23.0,"ясно, ветер",ясно
1721,2023-06-11,17,412.518,22.2,23.0,"ясно, ветер",ясно
1722,2023-06-11,18,411.968,19.6,21.0,"ясно, ветер",ясно
1723,2023-06-11,19,411.351,19.6,21.0,"ясно, ветер",ясно
1724,2023-06-11,20,403.979,19.6,21.0,"ясно, ветер",ясно
1725,2023-06-11,21,401.817,14.5,16.0,ясно,ясно
1726,2023-06-11,22,408.299,14.5,16.0,ясно,ясно
1727,2023-06-11,23,400.657,14.5,16.0,ясно,ясно
1728,2023-06-12,0,365.348,11.0,12.0,ясно,ясно
1729,2023-06-12,1,329.542,11.0,12.0,ясно,ясно
1730,2023-06-12,2,305.424,11.0,12.0,ясно,ясно
1731,2023-06-12,3,292.344,9.4,11.0,ясно,ясно
1732,2023-06-12,4,277.395,9.4,11.0,ясно,ясно
1733,2023-06-12,5,264.819,9.4,11.0,ясно,ясно
1734,2023-06-12,6,272.746,15.8,15.0,ясно,ясно
1735,2023-06-12,7,294.228,15.8,15.0,ясно,ясно
1736,2023-06-12,8,327.498,15.8,15.0,ясно,ясно
1737,2023-06-12,9,369.24,20.0,20.0,"ясно, ветер",ясно
1738,2023-06-12,10,404.175,20.0,20.0,"ясно, ветер",ясно
1739,2023-06-12,11,424.763,20.0,20.0,"ясно, ветер",ясно
1740,2023-06-12,12,427.521,22.6,20.0,"пасм, ветер",ясно
1741,2023-06-12,13,425.783,22.6,20.0,"пасм, ветер",ясно
1742,2023-06-12,14,424.027,22.6,20.0,"пасм, ветер",ясно
1743,2023-06-12,15,422.155,22.7,17.0,"пасм, дождик ","пасм, ветер"
1744,2023-06-12,16,419.775,22.7,17.0,"пасм, дождик ","пасм, ветер"
1745,2023-06-12,17,419.659,22.7,17.0,"пасм, дождик ","пасм, ветер"
1746,2023-06-12,18,418.072,18.4,17.0,пасмурно,"пасм, ветер"
1747,2023-06-12,19,414.239,18.4,17.0,пасмурно,"пасм, ветер"
1748,2023-06-12,20,410.772,18.4,17.0,пасмурно,"пасм, ветер"
1749,2023-06-12,21,410.763,14.8,17.0,пасмурно,пасмурно
